Latitude,Longitude,AOD
52.13323974609375,-102.91349029541016,0.03000000142492354
52.10307693481445,-103.04924774169922,0.0390000018524006
52.08769226074219,-103.11811828613281,0.05400000256486237
52.0721321105957,-103.18756103515625,0.06900000327732414
52.0564079284668,-103.25747680664062,0.09700000460725278
52.040489196777344,-103.32801055908203,0.04800000227987766
52.02442169189453,-103.39895629882812,0.09700000460725278
52.008121490478516,-103.4706802368164,0.09200000436976552
51.99164581298828,-103.54293823242188,0.13900000660214573
51.97502899169922,-103.61553955078125,0.1600000075995922
51.94120407104492,-103.76253509521484,0.1910000090720132
51.8889274597168,-103.9876937866211,0.2530000120168552
51.39131546020508,-106.018798828125,0.13300000631716102
51.210453033447266,-106.71240997314453,0.1250000059371814
53.399749755859375,-96.25162506103516,0.11000000522471964
53.36603927612305,-96.47288513183594,0.11000000522471964
53.35240173339844,-96.5615234375,0.09600000455975533
53.33177185058594,-96.69468688964844,0.10100000479724258
53.32484817504883,-96.73912811279297,0.11000000522471964
53.317901611328125,-96.78359985351562,0.10200000484474003
53.296905517578125,-96.9172592163086,0.1110000052722171
53.282779693603516,-97.00656127929688,0.10700000508222729
53.27568054199219,-97.05127716064453,0.12600000598467886
53.26139450073242,-97.1408462524414,0.08400000398978591
53.254207611083984,-97.18571472167969,0.14500000688713044
53.03190231323242,-98.51740264892578,0.15700000745709985
53.023685455322266,-98.56468963623047,0.16900000802706927
52.96490478515625,-98.89920806884766,0.1500000071246177
52.8400764465332,-99.58921813964844,0.0740000035148114
52.83074188232422,-99.63977813720703,0.06400000303983688
52.73409652709961,-100.15501403808594,0.0740000035148114
52.72406005859375,-100.20769500732422,0.07500000356230885
52.66240692138672,-100.52808380126953,0.06700000318232924
52.651878356933594,-100.58223724365234,0.0720000034198165
52.58693313598633,-100.9129638671875,0.041000001947395504
52.56464767456055,-101.02510833740234,0.03000000142492354
52.553443908691406,-101.08125305175781,0.03100000147242099
52.50800704956055,-101.3072509765625,0.043000002042390406
52.49627685546875,-101.36517333984375,0.04000000189989805
52.42353057861328,-101.72049713134766,0.0390000018524006
52.411075592041016,-101.78068542480469,0.041000001947395504
52.39845657348633,-101.84148406982422,0.04500000213738531
52.38572311401367,-101.90263366699219,0.04600000218488276
52.34678268432617,-102.08847045898438,0.0390000018524006
52.333553314208984,-102.15121459960938,0.042000001994892955
52.32026290893555,-102.21403503417969,0.04700000223238021
52.306854248046875,-102.27721405029297,0.0390000018524006
52.293373107910156,-102.34056091308594,0.049000002327375114
52.27971649169922,-102.40448760986328,0.05200000246986747
52.252017974853516,-102.5335693359375,0.0720000034198165
52.237884521484375,-102.59910583496094,0.05600000265985727
52.223609924316406,-102.66506958007812,0.028000001329928637
52.20930480957031,-102.7309799194336,0.04600000218488276
52.19479751586914,-102.7975845336914,0.049000002327375114
52.18016815185547,-102.86454010009766,0.042000001994892955
52.15037536621094,-103.00021362304688,0.042000001994892955
52.135372161865234,-103.06818389892578,0.04700000223238021
52.1201171875,-103.13706970214844,0.07000000332482159
52.10460662841797,-103.20687103271484,0.05900000280234963
52.0889892578125,-103.27691650390625,0.0800000037997961
52.073204040527344,-103.34747314453125,0.12100000574719161
52.0572395324707,-103.4185791015625,0.07300000346731395
52.04108810424805,-103.49026489257812,0.0740000035148114
52.02470779418945,-103.5627212524414,0.09900000470224768
52.008209228515625,-103.63544464111328,0.10600000503472984
51.92271041870117,-104.0082778930664,0.26400001253932714
51.137596130371094,-107.15946960449219,0.1600000075995922
54.70653533935547,-81.35916900634766,0.21600001025944948
53.399192810058594,-96.44001007080078,0.08600000408478081
53.3856086730957,-96.52867889404297,0.09000000427477062
53.337364196777344,-96.83980560302734,0.10500000498723239
53.33037567138672,-96.88439178466797,0.10800000512972474
53.30216979980469,-97.0631332397461,0.113000005367212
53.04264831542969,-98.6253662109375,0.16100000764708966
53.03437423706055,-98.6729507446289,0.16500000783707947
53.02605438232422,-98.72066497802734,0.15500000736210495
53.01769256591797,-98.76847839355469,0.15100000717211515
53.00926971435547,-98.81654357910156,0.14700000698212534
53.00082015991211,-98.86460876464844,0.13200000626966357
52.99232482910156,-98.91280364990234,0.12600000598467886
52.9837760925293,-98.96117401123047,0.113000005367212
52.97517013549805,-99.0097427368164,0.1190000056521967
52.96653366088867,-99.05835723876953,0.1150000054622069
52.95785140991211,-99.10708618164062,0.13300000631716102
52.9225959777832,-99.30364227294922,0.144000006839633
52.87729263305664,-99.5531234741211,0.10900000517722219
52.752655029296875,-100.22266387939453,0.05100000242237002
52.70173263549805,-100.48946380615234,0.07700000365730375
52.67029571533203,-100.65231323242188,0.0720000034198165
52.65966033935547,-100.70709228515625,0.07100000337231904
52.62727355957031,-100.87297058105469,0.0720000034198165
52.616310119628906,-100.92878723144531,0.02400000113993883
52.60527801513672,-100.98479461669922,0.011000000522471964
52.59417724609375,-101.04097747802734,0.034000001614913344
52.583065032958984,-101.09706115722656,0.028000001329928637
52.54939651489258,-101.26596069335938,0.049000002327375114
52.53786087036133,-101.32352447509766,0.04500000213738531
52.42904281616211,-101.85829162597656,0.04000000189989805
52.416343688964844,-101.91976165771484,0.04400000208988786
52.403568267822266,-101.9814224243164,0.04700000223238021
52.39070129394531,-102.04332733154297,0.03800000180490315
52.377647399902344,-102.10595703125,0.042000001994892955
52.35133743286133,-102.2315444946289,0.04500000213738531
52.338008880615234,-102.29484558105469,0.049000002327375114
52.324607849121094,-102.35831451416016,0.04500000213738531
52.31103515625,-102.42240142822266,0.035000001662410796
52.255367279052734,-102.68309783935547,0.049000002327375114
52.22669982910156,-102.81605529785156,0.029000001377426088
52.18257141113281,-103.01904296875,0.026000001234933734
52.167633056640625,-103.08731079101562,0.04000000189989805
52.152488708496094,-103.1562728881836,0.05300000251736492
52.13715744018555,-103.22586822509766,0.09600000455975533
52.105926513671875,-103.3669204711914,0.08400000398978591
52.09004211425781,-103.43828582763672,0.08300000394228846
52.0739860534668,-103.51018524169922,0.09300000441726297
52.041378021240234,-103.65544128417969,0.12800000607967377
52.02479553222656,-103.72891235351562,0.14900000707712024
51.93891906738281,-104.1053695678711,0.3020000143442303
51.884944915771484,-104.3386001586914,0.23500001116190106
51.866512298583984,-104.41767120361328,0.23700001125689596
54.753177642822266,-81.36180114746094,0.16900000802706927
53.70711898803711,-94.4931640625,0.2300000109244138
53.58258056640625,-95.3888168334961,0.1970000093569979
53.418785095214844,-96.49578857421875,0.0800000037997961
53.4119873046875,-96.5401611328125,0.08600000408478081
53.39833068847656,-96.62897491455078,0.09000000427477062
53.39147186279297,-96.67342376708984,0.10200000484474003
53.377681732177734,-96.76240539550781,0.09200000436976552
53.370750427246094,-96.80695343017578,0.09100000432226807
53.35681915283203,-96.89614868164062,0.07000000332482159
53.34278869628906,-96.98548889160156,0.08200000389479101
53.33573913574219,-97.03022766113281,0.1170000055572018
53.31442642211914,-97.16471862792969,0.10100000479724258
53.307273864746094,-97.20964050292969,0.1150000054622069
53.27107620239258,-97.43511962890625,0.144000006839633
53.26375198364258,-97.48040771484375,0.1500000071246177
53.019752502441406,-98.92637634277344,0.10800000512972474
53.01123809814453,-98.97482299804688,0.09900000470224768
53.0026741027832,-99.0234146118164,0.10900000517722219
52.99407196044922,-99.07208251953125,0.08400000398978591
52.985435485839844,-99.12080383300781,0.10800000512972474
52.97673034667969,-99.1697998046875,0.13500000641215593
52.9503288269043,-99.31761932373047,0.1150000054622069
52.9324836730957,-99.4168472290039,0.12200000579468906
52.9234733581543,-99.4667739868164,0.12000000569969416
52.896095275878906,-99.61762237548828,0.08500000403728336
52.699337005615234,-100.66791534423828,0.07000000332482159
52.68877410888672,-100.72270965576172,0.07500000356230885
52.67812728881836,-100.77777099609375,0.0780000037048012
52.66740798950195,-100.83305358886719,0.07300000346731395
52.65657424926758,-100.88877868652344,0.06400000303983688
52.64567565917969,-100.94468688964844,0.03300000156741589
52.63471603393555,-101.00074005126953,0.042000001994892955
52.62367630004883,-101.0570297241211,0.04400000208988786
52.590545654296875,-101.22486877441406,0.04600000218488276
52.5792121887207,-101.281982421875,0.04500000213738531
52.56773376464844,-101.33969116210938,0.04700000223238021
52.4720344543457,-101.81439971923828,0.04700000223238021
52.4595832824707,-101.87533569335938,0.04400000208988786
52.44698715209961,-101.93681335449219,0.03800000180490315
52.434268951416016,-101.99870300292969,0.03800000180490315
52.42145538330078,-102.06084442138672,0.025000001187436283
52.40850067138672,-102.12349700927734,0.03800000180490315
52.3691520690918,-102.31255340576172,0.04600000218488276
52.355831146240234,-102.37615966796875,0.03200000151991844
52.34235382080078,-102.44031524658203,0.02300000109244138
52.328765869140625,-102.50477600097656,0.07900000375229865
52.28703308105469,-102.70155334472656,0.05300000251736492
52.25859451293945,-102.83456420898438,0.043000002042390406
52.244171142578125,-102.90168762207031,0.03000000142492354
52.229549407958984,-102.96954345703125,0.041000001947395504
52.214778900146484,-103.03784942626953,0.041000001947395504
52.19991683959961,-103.10633087158203,0.049000002327375114
52.18486785888672,-103.17547607421875,0.042000001994892955
52.16965103149414,-103.24514770507812,0.04700000223238021
52.13859558105469,-103.38662719726562,0.09000000427477062
52.122886657714844,-103.45783233642578,0.10800000512972474
52.10689163208008,-103.53007507324219,0.07700000365730375
52.07453536987305,-103.67548370361328,0.09600000455975533
52.058067321777344,-103.74910736083984,0.10500000498723239
52.00752258300781,-103.9734878540039,0.11800000560469925
54.73169708251953,-81.36519622802734,0.18600000883452594
53.756019592285156,-94.32634735107422,0.31100001477170736
53.58209228515625,-95.58203887939453,0.1460000069346279
53.56279373168945,-95.71501159667969,0.13200000626966357
53.55632781982422,-95.75930786132812,0.11000000522471964
53.497318267822266,-96.1576919555664,0.06500000308733433
53.490665435791016,-96.20196533203125,0.07700000365730375
53.477298736572266,-96.29052734375,0.05400000256486237
53.470584869384766,-96.33482360839844,-0.01500000071246177
53.44351577758789,-96.51217651367188,0.11000000522471964
53.43669128417969,-96.55656433105469,0.10100000479724258
53.395263671875,-96.82342529296875,0.09400000446476042
53.388275146484375,-96.86801147460938,0.09800000465475023
53.38125991821289,-96.91262817382812,0.0800000037997961
53.37421798706055,-96.9572982788086,0.05100000242237002
53.36005783081055,-97.04673767089844,0.09600000455975533
53.21205139160156,-97.95338439941406,0.10000000474974513
53.20431137084961,-97.99945831298828,0.09900000470224768
53.0325927734375,-98.9907455444336,0.11800000560469925
53.015235900878906,-99.08785247802734,0.10400000493973494
53.00649642944336,-99.13654327392578,0.07100000337231904
52.91600799560547,-99.6329345703125,0.10000000474974513
52.8095703125,-100.19976806640625,0.10000000474974513
52.716331481933594,-100.68226623535156,0.04500000213738531
52.69480895996094,-100.7918930053711,0.08600000408478081
52.68391036987305,-100.84716033935547,0.0800000037997961
52.67289352416992,-100.90284729003906,0.06600000313483179
52.661827087402344,-100.95864868164062,0.05400000256486237
52.65068054199219,-101.01465606689453,0.04700000223238021
52.63947677612305,-101.07081604003906,0.07300000346731395
52.485347747802734,-101.82686614990234,0.04800000227987766
52.4598388671875,-101.94918823242188,0.043000002042390406
52.446903228759766,-102.01092529296875,0.043000002042390406
52.433815002441406,-102.07317352294922,0.026000001234933734
52.42066192626953,-102.13555908203125,0.03800000180490315
52.380638122558594,-102.32414245605469,0.05300000251736492
52.339542388916016,-102.51594543457031,0.06600000313483179
52.325504302978516,-102.58103942871094,0.05300000251736492
52.26813888549805,-102.84486389160156,0.043000002042390406
52.238563537597656,-102.97952270507812,0.043000002042390406
52.22353744506836,-103.04761505126953,0.03600000170990825
52.17756271362305,-103.25450134277344,0.05500000261235982
52.16183090209961,-103.32479858398438,0.12900000612717122
52.14591979980469,-103.39567565917969,0.0740000035148114
52.12993240356445,-103.46664428710938,0.0740000035148114
52.11363220214844,-103.53872680664062,0.08400000398978591
52.097225189208984,-103.61105346679688,0.09400000446476042
52.08066940307617,-103.68376159667969,0.10300000489223748
52.06389236450195,-103.75719451904297,0.10700000508222729
52.04692840576172,-103.83116912841797,0.1250000059371814
52.01239013671875,-103.98099517822266,0.08800000417977571
54.781761169433594,-81.21111297607422,0.1990000094519928
54.77833557128906,-81.36795806884766,0.19200000911951065
53.72775650024414,-94.74446105957031,0.20400000968948007
53.595603942871094,-95.681640625,0.11600000550970435
53.589149475097656,-95.7259750366211,0.10600000503472984
53.582679748535156,-95.77029418945312,0.09900000470224768
53.51700973510742,-96.2132339477539,0.034000001614913344
53.45623016357422,-96.61251068115234,0.10500000498723239
53.44936752319336,-96.65697479248047,0.08500000403728336
